Id,SalePrice
2735,123014.11928355318
2736,141035.49433837633
2737,112745.61202952672
2738,135438.98050437547
2739,143318.20794040427
2740,121359.15138447257
2741,135964.43226872617
2742,142615.68238600626
2743,137069.39538422678
2744,132967.88772056403
2745,125131.82943961084
2746,123499.33141126145
2747,156081.48559868592
2748,103003.04778229647
2749,119508.9536264155
2750,121435.22728923759
2751,120209.20604156397
2752,237694.72258034156
2753,136197.71247890595
2754,183053.92753775473
2755,122530.68256435149
2756,82020.38273408294
2757,79667.19358407741
2758,73718.29232379276
2759,159023.3415625598
2760,141067.69309688229
2761,130833.39127013953
2762,133851.85399822742
2763,186434.32782384875
2764,162354.79411805925
2765,277935.2147114756
2766,138604.6664634395
2767,86399.54454795965
2768,132296.30304254667
2769,119740.44584484721
2770,170792.14715811933
2771,113648.91617004322
2772,114024.98913447178
2773,132599.4004347076
2774,137563.80753680167
2775,133197.10182004847
2776,144686.79322451568
2777,155731.18522469662
2778,133735.7086399453
2779,121148.2015893937
2780,106940.91424644396
2781,98191.17285901848
2782,91748.24331978285
2783,102366.15529775267
2784,119495.91528695752
2785,125588.0789235328
2786,69287.37579397172
2787,108932.01703430653
2788,78365.275670827
2789,211326.23021037533
2790,105215.87346332427
2791,110988.54655979025
2792,78112.5258691161
2793,158799.15891913255
2794,87418.74534405461
2795,114415.99123724175
2796,98952.19601563939
2797,182606.70941526393
2798,116321.75459444
2799,114087.33339922977
2800,80719.78088456075
2801,101296.88393378424
2802,136337.04736461517
2803,155777.43607214483
2804,143683.72652832116
2805,91498.7237292756
2806,81396.80322622591
2807,168523.16969514903
2808,134152.72380854396
2809,119045.5018714206
2810,128085.81267784699
2811,160338.90785492785
2812,135492.61662420206
2813,144903.3297764297
2814,157484.75660641986
2815,105521.9321922748
2816,246466.30615652716
2817,126011.46933689293
2818,120371.296116605
2819,172222.29478703783
2820,131466.65447258853
2821,103061.06232789542
2822,185645.59941923525
2823,218242.6989915025
2824,169539.62051134356
2825,150680.99557399424
2826,120015.7108330508
2827,147085.86257428754
2828,192635.8789865648
2829,164698.60564394575
2830,229216.86687746693
2831,195804.44252516676
2832,209498.02101027902
2833,266334.7921753373
2834,212458.10836024184
2835,229188.58409206336
2836,193462.3964754185
2837,156138.41213005673
2838,125576.04670497042
2839,176977.5563831988
2840,202009.10503599906
2841,205082.99652244386
2842,222207.1158313627
2843,136000.7959171262
2844,148667.50486462636
2845,111902.74640195735
2846,210616.6973011029
2847,188372.56051127365
2848,219344.1421599126
2849,212212.06580650387
2850,275152.3107328249
2851,236560.2294412559
2852,227318.9707920366
2853,223496.06408078832
2854,129852.4882523326
2855,203094.1416818011
2856,203477.28386205668
2857,193026.89755552792
2858,204202.50438265188
2859,129606.79861943399
2860,112441.58129421127
2861,124507.1030730536
2862,198232.9662561296
2863,112567.23895802842
2864,246877.81480484616
2865,115979.75962026135
2866,145290.54544717455
2867,86566.79243024897
2868,121057.0400763521
2869,124742.61218924851
2870,163212.4682722065
2871,113456.37231451397
2872,67303.45297560719
2873,107994.0079864799
2874,144064.93384708845
2875,116503.00260346342
2876,161339.8074802908
2877,134889.3144671872
2878,173217.28305377276
2879,139929.4887755684
2880,111706.85558816478
2881,140992.4846952805
2882,157950.37007306408
2883,184597.32906034827
2884,189108.18652742592
2885,177819.2155705636
2886,181125.44848862436
2887,103307.389206896
2888,124910.59060674108
2889,69400.62671406002
2890,79739.63343606239
2891,136650.0556957489
2892,79256.3368397836
2893,111423.37834811801
2894,66670.83630465348
2895,266772.36002662225
2896,267393.62049412285
2897,198786.50856957625
2898,151013.65260396738
2899,226652.3098060384
2900,141074.20513495384
2901,184656.63797790647
2902,163791.8395907576
2903,304145.0462936063
2904,325951.46044537134
2905,107403.32754672851
2906,199038.8569166118
2907,112419.24589204857
2908,115637.33217675326
2909,140910.73422846067
2910,76175.58628598518
2911,77906.33846787491
2912,141206.47542604507
2913,80403.39197679164
2914,73121.49341268255
2915,73617.57786973554
2916,76447.59949029211
2917,142698.1046248073
2918,107274.02097189613
2919,233390.93891162946
